policy_id,source_id,source_value,n,funded_exposure,coverage_online_90
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,grade,G,7,7550.0,0.8571428571428571
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade,B,3,12000.0,1.0
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade,C,122,360375.0,0.9508196721311475
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade,D,136,379550.0,0.9191176470588235
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade,E,54,100600.0,0.9444444444444444
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade,F,16,21400.0,0.8125
crpto_rt0p175_g0p50_u0p05_alpha0p01_conservative_proxy_rs42,grade,G,4,4000.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade,B,4,15000.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade,C,129,377375.0,0.9534883720930233
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade,D,139,383300.0,0.9280575539568345
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade,E,47,102425.0,1.0
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade,F,15,21700.0,0.8
crpto_rt0p175_g0p50_u0p10_alpha0p01_conservative_proxy_rs42,grade,G,4,4000.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade,B,3,12000.0,1.0
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade,C,136,396400.0,0.9411764705882353
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade,D,126,362425.0,0.9285714285714286
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade,E,51,93875.0,0.9607843137254902
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade,F,15,16900.0,0.8
crpto_rt0p175_g0p55_u0p00_alpha0p01_conservative_proxy_rs42,grade,G,5,5000.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade,B,3,12000.0,1.0
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade,C,134,391900.0,0.9477611940298507
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade,D,135,369425.0,0.9333333333333333
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade,E,51,94400.0,0.9803921568627451
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade,F,13,15200.0,0.8461538461538461
crpto_rt0p175_g0p55_u0p05_alpha0p01_conservative_proxy_rs42,grade,G,1,1000.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade,A,1,3500.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade,B,24,99100.0,0.9583333333333334
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade,C,134,374416.45917316526,0.9626865671641791
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade,D,137,401808.54082683474,0.9343065693430657
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade,E,34,99175.0,1.0
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade,F,13,18000.0,0.8461538461538461
crpto_rt0p175_g0p55_u0p10_alpha0p01_conservative_proxy_rs42,grade,G,4,4000.0,1.0
paper1_economic_champion,grade,A,1,3500.0,1.0
paper1_economic_champion,grade,B,22,92538.90656453556,0.9545454545454546
paper1_economic_champion,grade,C,114,325600.0,0.956140350877193
paper1_economic_champion,grade,D,147,457186.0934354644,0.9251700680272109
paper1_economic_champion,grade,E,34,99175.0,1.0
paper1_economic_champion,grade,F,13,18000.0,0.8461538461538461
paper1_economic_champion,grade,G,4,4000.0,1.0
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,47,101550.0,0.9361702127659575
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,119,302275.0,0.9411764705882353
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,85,229025.0,0.9294117647058824
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,67,200975.0,0.9402985074626866
crpto_rt0p155_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,22,62550.0,1.0
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,44,97750.0,0.9318181818181818
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,115,294425.0,0.9478260869565217
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,87,232225.0,0.9080459770114943
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,70,205975.0,0.9285714285714286
crpto_rt0p155_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2020,23,64050.0,1.0
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,47,107000.0,0.9148936170212766
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,109,293650.0,0.9541284403669725
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,94,246750.0,0.925531914893617
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,70,203875.0,0.9285714285714286
crpto_rt0p155_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2020,22,62550.0,1.0
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,50,115350.0,0.92
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,117,346050.0,0.9401709401709402
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,90,230925.0,0.9444444444444444
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,61,205275.0,0.9344262295081968
crpto_rt0p155_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,23,63550.0,1.0
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,48,109750.0,0.9375
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,115,341725.0,0.9565217391304348
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,87,227025.0,0.9195402298850575
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,69,215875.0,0.9420289855072463
crpto_rt0p155_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2020,24,71875.0,1.0
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,47,111075.0,0.8936170212765957
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,98,272500.0,0.9897959183673469
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,103,305300.0,0.9029126213592233
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,71,232900.0,0.9436619718309859
crpto_rt0p155_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2020,24,78225.0,1.0
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,48,107675.0,0.9583333333333334
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,113,335075.0,0.9469026548672567
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,88,242425.0,0.9090909090909091
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,68,215975.0,0.9411764705882353
crpto_rt0p155_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,22,61050.0,1.0
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,51,116475.0,0.9215686274509803
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,114,333750.0,0.956140350877193
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,92,238750.0,0.9456521739130435
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,63,198500.0,0.9365079365079365
crpto_rt0p155_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2020,22,60550.0,1.0
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,50,115475.0,0.94
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,116,332575.0,0.9568965517241379
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,88,234425.0,0.9204545454545454
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,68,215100.0,0.9264705882352942
crpto_rt0p155_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2020,22,60550.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,44,95700.0,0.9318181818181818
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,121,296050.0,0.9338842975206612
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,88,232225.0,0.9090909090909091
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,66,196675.0,0.9242424242424242
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,20,58050.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,44,94900.0,0.9318181818181818
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,113,291575.0,0.9380530973451328
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,93,241150.0,0.9247311827956989
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,65,198175.0,0.9230769230769231
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2020,23,66875.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,43,95700.0,0.9069767441860465
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,112,285675.0,0.9553571428571429
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,96,249700.0,0.9270833333333334
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,67,195675.0,0.9552238805970149
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2020,20,59550.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,42,98050.0,0.9047619047619048
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,117,291550.0,0.9487179487179487
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,88,242925.0,0.9204545454545454
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,66,190575.0,0.9393939393939394
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,24,67400.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,48,115150.0,0.9166666666666666
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,112,290275.0,0.9642857142857143
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,88,230225.0,0.9318181818181818
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,66,212775.0,0.9242424242424242
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2020,24,66050.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,46,103850.0,0.9130434782608695
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,106,281925.0,0.9716981132075472
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,97,250925.0,0.9175257731958762
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,69,208975.0,0.927536231884058
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2020,23,66050.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,48,108750.0,0.9375
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,116,323325.0,0.9568965517241379
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,88,237525.0,0.9318181818181818
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,66,212275.0,0.9393939393939394
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,22,62550.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,48,114575.0,0.8958333333333334
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,99,273671.0920752386,0.98989898989899
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,101,304550.0,0.9108910891089109
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,71,232900.0,0.9436619718309859
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2020,24,74303.90792476141,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,48,110250.0,0.9375
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,113,346425.0,0.9734513274336283
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,91,246025.0,0.9230769230769231
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,69,216475.0,0.927536231884058
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2020,23,66050.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,47,101375.0,0.9148936170212766
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,109,271975.0,0.9541284403669725
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,88,223825.0,0.8977272727272727
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,67,194375.0,0.9402985074626866
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,20,57550.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,45,100550.0,0.9333333333333333
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,112,282250.0,0.9642857142857143
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,94,243150.0,0.9148936170212766
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,65,195875.0,0.9230769230769231
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2020,21,62050.0,1.0
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,40,91200.0,0.925
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,114,289675.0,0.956140350877193
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,95,248675.0,0.9157894736842105
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,67,196075.0,0.9552238805970149
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2020,21,63050.0,1.0
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,45,95250.0,0.9111111111111111
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,116,288675.0,0.9568965517241379
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,88,236825.0,0.9204545454545454
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,67,206050.0,0.9402985074626866
crpto_rt0p165_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,25,69900.0,1.0
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,44,96700.0,0.9090909090909091
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,114,296025.0,0.956140350877193
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,89,236425.0,0.9213483146067416
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,68,200975.0,0.9264705882352942
crpto_rt0p165_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2020,22,62550.0,1.0
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,46,108075.0,0.8913043478260869
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,102,280000.0,0.9901960784313726
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,102,310248.51643598103,0.9117647058823529
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,71,223451.483564019,0.9436619718309859
crpto_rt0p165_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2020,24,78225.0,1.0
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,46,101050.0,0.9347826086956522
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,111,295725.0,0.963963963963964
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,90,239525.0,0.9222222222222223
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,70,218475.0,0.9428571428571428
crpto_rt0p165_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,23,64050.0,1.0
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,48,108850.0,0.9166666666666666
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,113,292325.0,0.9734513274336283
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,89,239650.0,0.9325842696629213
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,71,218975.0,0.9295774647887324
crpto_rt0p165_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2020,22,62550.0,1.0
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,47,109750.0,0.9148936170212766
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,108,296925.0,0.9629629629629629
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,96,249950.0,0.9166666666666666
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,69,217175.0,0.927536231884058
crpto_rt0p165_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2020,24,74050.0,1.0
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,44,96250.0,0.9318181818181818
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,119,285825.0,0.9243697478991597
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,83,210525.0,0.9036144578313253
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,67,198175.0,0.9402985074626866
crpto_rt0p170_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,19,51550.0,1.0
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,44,105150.0,0.9090909090909091
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,113,284225.0,0.9469026548672567
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,95,238675.0,0.9157894736842105
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,61,185075.0,0.9508196721311475
crpto_rt0p170_g0p45_u0p05_alpha0p01_incumbent_region_rs42,period,2020,23,67875.0,1.0
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,42,94700.0,0.9047619047619048
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,109,278150.0,0.9541284403669725
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,95,241550.0,0.9263157894736842
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,67,195875.0,0.9552238805970149
crpto_rt0p170_g0p45_u0p10_alpha0p01_incumbent_region_rs42,period,2020,22,69550.0,1.0
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,47,103750.0,0.9148936170212766
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,115,296425.0,0.9478260869565217
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,87,232525.0,0.9310344827586207
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,65,197075.0,0.9384615384615385
crpto_rt0p170_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,23,66550.0,1.0
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,39,90050.0,0.8974358974358975
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,118,297600.0,0.9491525423728814
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,92,239625.0,0.9239130434782609
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,66,195975.0,0.9545454545454546
crpto_rt0p170_g0p50_u0p05_alpha0p01_incumbent_region_rs42,period,2020,20,58050.0,1.0
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,41,91550.0,0.9024390243902439
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,112,297600.0,0.9642857142857143
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,98,252925.0,0.9081632653061225
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,71,206075.0,0.9295774647887324
crpto_rt0p170_g0p50_u0p10_alpha0p01_incumbent_region_rs42,period,2020,22,64550.0,1.0
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H1,43,92050.0,0.9302325581395349
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2018H2,111,288925.0,0.9279279279279279
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H1,93,240025.0,0.9247311827956989
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2019H2,68,203975.0,0.9411764705882353
crpto_rt0p170_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,period,2020,23,64050.0,1.0
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2018H1,46,103200.0,0.9130434782608695
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2018H2,108,286925.0,0.9722222222222222
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2019H1,95,254600.0,0.9263157894736842
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2019H2,69,203875.0,0.9420289855072463
crpto_rt0p170_g0p55_u0p05_alpha0p01_incumbent_region_rs42,period,2020,22,62550.0,1.0
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2018H1,46,108075.0,0.8913043478260869
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2018H2,100,273169.17596984905,0.99
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2019H1,103,316550.0,0.912621359223301
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2019H2,70,223980.82403015098,0.9428571428571428
crpto_rt0p170_g0p55_u0p10_alpha0p01_incumbent_region_rs42,period,2020,24,78225.0,1.0
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,period,2018H1,45,95125.0,0.9333333333333333
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,period,2018H2,117,292875.0,0.9401709401709402
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,period,2019H1,87,211050.0,0.9080459770114943
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,period,2019H2,69,196875.0,0.9420289855072463
crpto_rt0p175_g0p45_u0p00_alpha0p01_conservative_proxy_rs42,period,2020,18,49650.0,1.0
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,period,2018H1,41,91550.0,0.9024390243902439
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,period,2018H2,119,297500.0,0.9495798319327731
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,period,2019H1,89,224225.0,0.898876404494382
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,period,2019H2,67,197550.0,0.9402985074626866
crpto_rt0p175_g0p45_u0p05_alpha0p01_conservative_proxy_rs42,period,2020,22,63725.0,1.0
crpto_rt0p175_g0p50_u0p00_alpha0p01_conservative_proxy_rs42,period,2018H1,42,90550.0,0.9285714285714286
